16 120
a b 40
a c 62
a d 72
a e 6
a f 92
a g 97
a h 87
a i 62
a j 94
a k 37
a l 36
a m 74
a n 24
a o 55
a p 22
b c 28
b d 88
b e 67
b f 98
b g 40
b h 47
b i 69
b j 10
b k 29
b l 49
b m 50
b n 8
b o 5
b p 70
c d 23
c e 48
c f 50
c g 90
c h 40
c i 37
c j 79
c k 91
c l 11
c m 50
c n 35
c o 70
c p 69
d e 67
d f 94
d g 66
d h 47
d i 59
d j 73
d k 10
d l 54
d m 57
d n 61
d o 60
d p 70
e f 13
e g 75
e h 66
e i 2
e j 30
e k 50
e l 69
e m 21
e n 47
e o 51
e p 12
f g 9
f h 36
f i 63
f j 98
f k 25
f l 18
f m 49
f n 4
f o 23
f p 4
g h 52
g i 36
g j 88
g k 67
g l 30
g m 63
g n 55
g o 10
g p 51
h i 21
h j 16
h k 1
h l 38
h m 83
h n 40
h o 77
h p 88
i j 92
i k 14
i l 85
i m 24
i n 91
i o 38
i p 44
j k 44
j l 13
j m 61
j n 61
j o 86
j p 43
k l 99
k m 25
k n 40
k o 3
k p 51
l m 20
l n 49
l o 56
l p 71
m n 81
m o 49
m p 23
n o 15
n p 72
o p 95
