18 153
a b 72
a c 49
a d 68
a e 46
a f 88
a g 54
a h 19
a i 32
a j 51
a k 76
a l 31
a m 15
a n 15
a o 97
a p 80
a q 19
a r 78
b c 85
b d 52
b e 79
b f 32
b g 91
b h 25
b i 41
b j 84
b k 83
b l 25
b m 86
b n 8
b o 29
b p 37
b q 72
b r 90
c d 42
c e 78
c f 1
c g 95
c h 56
c i 23
c j 32
c k 89
c l 73
c m 93
c n 59
c o 49
c p 64
c q 76
c r 24
d e 67
d f 100
d g 92
d h 78
d i 34
d j 90
d k 12
d l 67
d m 92
d n 56
d o 17
d p 1
d q 33
d r 70
e f 60
e g 47
e h 6
e i 52
e j 30
e k 22
e l 79
e m 79
e n 14
e o 13
e p 93
e q 2
e r 47
f g 92
f h 52
f i 19
f j 56
f k 11
f l 58
f m 54
f n 28
f o 64
f p 94
f q 14
f r 53
g h 69
g i 2
g j 41
g k 31
g l 10
g m 9
g n 66
g o 63
g p 33
g q 81
g r 92
h i 25
h j 50
h k 50
h l 73
h m 72
h n 79
h o 31
h p 78
h q 46
h r 93
i j 46
i k 59
i l 60
i m 75
i n 47
i o 26
i p 24
i q 46
i r 11
j k 11
j l 63
j m 52
j n 17
j o 53
j p 55
j q 29
j r 40
k l 20
k m 92
k n 13
k o 20
k p 38
k q 68
k r 6
l m 3
l n 91
l o 98
l p 19
l q 70
l r 54
m n 52
m o 89
m p 36
m q 38
m r 86
n o 98
n p 1
n q 83
n r 43
o p 76
o q 87
o r 93
p q 20
p r 22
q r 19
