14 91
a b 9
a c 51
a d 27
a e 7
a f 4
a g 45
a h 5
a i 20
a j 84
a k 72
a l 29
a m 21
a n 1
b c 10
b d 77
b e 12
b f 92
b g 28
b h 84
b i 44
b j 82
b k 36
b l 55
b m 20
b n 73
c d 36
c e 60
c f 40
c g 73
c h 74
c i 88
c j 91
c k 61
c l 22
c m 75
c n 66
d e 84
d f 36
d g 31
d h 76
d i 92
d j 83
d k 29
d l 31
d m 23
d n 80
e f 86
e g 56
e h 55
e i 49
e j 59
e k 36
e l 42
e m 42
e n 34
f g 93
f h 90
f i 74
f j 35
f k 26
f l 33
f m 87
f n 28
g h 13
g i 87
g j 39
g k 98
g l 8
g m 52
g n 89
h i 29
h j 57
h k 87
h l 66
h m 1
h n 49
i j 97
i k 34
i l 56
i m 78
i n 17
j k 43
j l 92
j m 31
j n 6
k l 51
k m 46
k n 1
l m 87
l n 7
m n 53
