17 136
a b 39
a c 100
a d 81
a e 74
a f 38
a g 86
a h 93
a i 81
a j 9
a k 75
a l 82
a m 6
a n 86
a o 43
a p 48
a q 55
b c 3
b d 61
b e 14
b f 40
b g 57
b h 83
b i 30
b j 47
b k 69
b l 63
b m 99
b n 92
b o 65
b p 6
b q 49
c d 16
c e 80
c f 55
c g 5
c h 41
c i 40
c j 67
c k 45
c l 4
c m 73
c n 55
c o 19
c p 87
c q 95
d e 63
d f 21
d g 97
d h 16
d i 34
d j 84
d k 72
d l 29
d m 28
d n 14
d o 79
d p 92
d q 9
e f 44
e g 93
e h 92
e i 79
e j 97
e k 77
e l 43
e m 27
e n 45
e o 53
e p 62
e q 35
f g 66
f h 24
f i 84
f j 12
f k 40
f l 28
f m 94
f n 85
f o 46
f p 42
f q 72
g h 45
g i 58
g j 93
g k 34
g l 16
g m 94
g n 48
g o 26
g p 48
g q 67
h i 24
h j 9
h k 69
h l 86
h m 15
h n 74
h o 91
h p 50
h q 81
i j 98
i k 82
i l 37
i m 1
i n 100
i o 34
i p 11
i q 92
j k 61
j l 100
j m 71
j n 65
j o 58
j p 72
j q 67
k l 56
k m 18
k n 7
k o 94
k p 19
k q 66
l m 71
l n 29
l o 4
l p 3
l q 15
m n 36
m o 37
m p 99
m q 75
n o 100
n p 28
n q 89
o p 57
o q 62
p q 71
