15 105
a b 15
a c 60
a d 74
a e 33
a f 88
a g 21
a h 73
a i 93
a j 13
a k 45
a l 19
a m 93
a n 84
a o 80
b c 71
b d 97
b e 22
b f 92
b g 24
b h 94
b i 41
b j 99
b k 54
b l 68
b m 14
b n 51
b o 71
c d 74
c e 39
c f 70
c g 80
c h 73
c i 6
c j 20
c k 85
c l 13
c m 96
c n 91
c o 88
d e 15
d f 96
d g 61
d h 36
d i 48
d j 13
d k 19
d l 34
d m 16
d n 69
d o 14
e f 70
e g 85
e h 34
e i 91
e j 5
e k 8
e l 27
e m 93
e n 65
e o 64
f g 45
f h 21
f i 73
f j 97
f k 6
f l 85
f m 95
f n 23
f o 77
g h 9
g i 23
g j 39
g k 17
g l 66
g m 31
g n 68
g o 47
h i 84
h j 12
h k 46
h l 17
h m 11
h n 22
h o 49
i j 8
i k 75
i l 49
i m 13
i n 72
i o 25
j k 71
j l 18
j m 46
j n 59
j o 91
k l 59
k m 30
k n 38
k o 24
l m 32
l n 87
l o 88
m n 26
m o 42
n o 14
